URL,Input_RA,Input_DEC,Matched_RA_Deg,Matched_DEC_Deg,Matched_RA_HMS,Matched_DEC_DMS,Separation_arcsec,Mag_U,Mag_B,Mag_V,Mag_R,Mag_G,Mag_I,Mag_J,Mag_H,Mag_K,Mag_u,Mag_g,Mag_r,Mag_i,Mag_z,Object_Type,f0_KMTNET,f1_KMTNET,teff_KMTNET,t0_KMTNET,Eta,Gamma,Num_datapoints,Num_interval,Chi2_Best_Fit,Chi2_linearfit,Fit_Regim,Delta_Chi2_Saj,Delta_chi2_KMTNET,Red_Chi2_ours,Red_Chi2,2FWHM,4FWHM,6FWHM,8FWHM,t_maxmagnification,max_magnification,with_or_without_Baseline,SNR_ours_2FWHM,SNR_Michelle_2FWHM,std_w_2FWHM,sigma_2FWHM,SNR_ours_4FWHM,SNR_Michelle_4FWHM,std_w_4FWHM,sigma_4FWHM,SNR_ours_6FWHM,SNR_Michelle_6FWHM,std_w_6FWHM,sigma_6FWHM,SNR_ours_8FWHM,SNR_Michelle_8FWHM,std_w_8FWHM,sigma_8FWHM,Eta_pred,RA,Dec
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/8300/1998/hlsp_qlp_tess_ffi_s0033-0000000283001998_tess_v01_llc.fits,103.790244209,-1.16139309682,,,,,,,,,,,,,,,,,,,,,-1.1237711138723767e-09,0.9936539771578304,0.1,2212.1669967108496,0.08344297,13.891994,3251.0,144.0,31838.67487540573,351173.94,low,319335.26262459427,2956.252807891121,0.909336452750268,9.799530586459134,0.0833340582867094,0.1666681165734189,0.2500021748601284,0.3333362331468379,2212.1686064869373,1.7841773,1.0,154.37256951808348,118.31100779180714,0.0167825869533381,0.004844715547604,427.73804010985685,222.75429001897183,0.0085592610274326,0.0017484794840219,575.501088849061,209.446270329853,0.0077913438817319,0.0012995478239034,665.7428646960498,181.1437279198014,0.0077625176524359,0.0011233934711554,0.1581468476443427,103.790244209,-1.16139309682
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/8309/0174/hlsp_qlp_tess_ffi_s0033-0000000283090174_tess_v01_llc.fits,103.955692972,-1.18399904045,,,,,,,,,,,,,,,,,,,,,0.755378778128988,0.2415446601032841,0.1,2211.5336579432783,0.13987857,11.4223175,3251.0,144.0,27564.24513614466,221051.78,low,193487.53611385537,2845.6137125388746,0.8753041256656028,8.48391663162347,0.0416671146685985,0.083334229337197,0.1250013440057955,0.166668458674394,2211.5366533239157,1.0710083,1.0,40.14350283355143,20.85111629539995,0.0075328296332894,0.0030754292964597,63.43692624864404,32.80984813891217,0.0067417012573587,0.001946161517866,90.41005246650512,45.61249106906735,0.0057934937633935,0.0013655395756191,132.8774126159854,66.25965805371096,0.0045517192863948,0.000929115808671,0.0836582416923492,103.955692972,-1.18399904045
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/8330/1097/hlsp_qlp_tess_ffi_s0033-0000000283301097_tess_v01_llc.fits,104.014308392,-1.21032070567,,,,,,,,,,,,,,,,,,,,,1.0058492841444289,0.1777563895770041,0.1,2211.066988583608,0.06711051,13.432943,3251.0,144.0,111405.78471225571,523434.44,high,412028.6527877443,2559.069587799058,0.7871638227619372,34.28925352793343,0.7083415895995131,1.4166831791990262,2.1250247687985393,2.8333663583980524,2211.06442397164,1.0497903,1.0,830.8172608833505,120.55864623185322,0.0103742353688075,0.0010272023660686,1167.092015619084,87.19145036836447,0.0103921670514386,0.0007312340798573,1279.3887036941178,66.75826823121413,0.0104034194126596,0.0006670509546362,854.6019545508515,35.103457111435,0.0103993269126535,0.0009986139764898,0.1418615773238235,104.014308392,-1.21032070567
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/8402/2825/hlsp_qlp_tess_ffi_s0033-0000000284022825_tess_v01_llc.fits,108.323932931,4.09919956482,,,,,,,,,,,,,,,,,,,,,0.9981616170451488,0.2207166761633044,0.1,2226.2337219721835,0.018906407,12.186358,3251.0,141.0,509290.9805627061,3296613.0,high,2787322.019437294,2748.7557335940382,0.8455108377711591,156.75314883432014,0.1527766270755819,0.3055532541511638,0.4583298812267458,0.6111065083023277,2226.2313547672206,1.0367798,1.0,70.9148439422592,6.477617293105303,0.0474449197934994,0.0098929496507264,154.5632990280439,41.96813825559778,0.0301080694882875,0.0045389622570271,1151.7925562195906,343.4552841182019,0.0049349448676461,0.0006091001168756,1611.5509658915455,378.0649842542784,0.0039309347157805,0.0004353303094089,0.1033785387861173,108.323932931,4.09919956482
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/8402/2786/hlsp_qlp_tess_ffi_s0033-0000000284022786_tess_v01_llc.fits,108.375810461,4.08709856086,,,,,,,,,,,,,,,,,,,,,1.0004574033298717,0.2463184142381853,0.1,2225.9670531456377,0.02069706,12.583404,3251.0,144.0,475212.5525953386,2759713.5,high,2284500.947404661,2691.18971226997,0.8278036641863952,146.2642513374388,0.1666655638282463,0.3333311276564927,0.4999966914847391,0.6666622553129855,2225.9674678274505,1.0336523,1.0,77.3865239512146,7.502660835311275,0.0556676778510289,0.0111335355702057,208.74185470319887,58.17576673784379,0.0285941793466932,0.0041275173026055,1474.5814655690967,385.0433560899879,0.0049234982628591,0.00058429163609,1721.54523926531,339.5956013218455,0.0048884876776485,0.0005004722486602,0.1147576840179499,108.375810461,4.08709856086
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/8402/2815/hlsp_qlp_tess_ffi_s0033-0000000284022815_tess_v01_llc.fits,108.410060563,4.09540446483,,,,,,,,,,,,,,,,,,,,,-7.450469632154313e-09,1.0036765682345885,0.1,2225.9337189285825,0.02862318,12.131912,3251.0,144.0,108647.34999493611,1534825.5,low,1426178.150005064,3020.867952523895,0.9292119201857566,33.4402431501804,0.0972215890833467,0.1944431781666935,0.2916647672500403,0.3888863563333871,2225.932746351422,1.6680437,1.0,134.2175678611158,111.58294786859844,0.0184719167066484,0.0047718512787662,328.363859226382,194.91152892794932,0.0102918520440878,0.0019504773586834,401.5264405665184,162.86238465271924,0.0101499884512113,0.0015950786999912,459.8654215950968,139.75349792840657,0.0101676249619665,0.0013927254426076,0.1018797541235822,108.410060563,4.09540446483
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/8422/1362/hlsp_qlp_tess_ffi_s0033-0000000284221362_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.995152603486422,0.0902910687562893,0.1,2225.000379431679,0.0469373,12.844624,3251.0,144.0,148596.02241007512,879186.6,high,730590.6025899248,2701.5311442207685,0.8309846644788583,45.73592564175904,0.2499991315380612,0.4999982630761224,0.7499973946141836,0.9999965261522448,2225.002196068023,1.0265886,1.0,136.72817583359608,30.00911966654279,0.0137122954569968,0.0022547940623982,650.3151797504219,147.76839209123946,0.0039895990348614,0.0004740684034939,794.2184350638571,123.4938001554115,0.0039853978331391,0.0003881726555583,904.2131041078404,108.73133937347744,0.0039750225036666,0.0003409526776725,0.1226841892455138,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/8422/8200/hlsp_qlp_tess_ffi_s0033-0000000284228200_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,-7.4427605322988624e-09,0.9935069704695082,0.1333333333333333,2224.2448164144157,0.04218327,8.4064,3251.0,191.0,100274.83603167548,569794.4,low,469519.53896832454,2678.8752015778027,0.824015749485636,30.863292099623106,0.0972220986450338,0.1944441972900676,0.2916662959351015,0.3888883945801353,2224.2452529816496,1.849458,1.0,93.18748030176754,73.21495597807694,0.0305646386991209,0.0078917557776361,146.9304576870068,81.09545031982415,0.0264844119442111,0.0050051762422289,179.75079408407674,69.02833869986814,0.0264195101852965,0.0040912911668743,206.09408012204585,60.181249344564065,0.026462628820538,0.0035683355661614,0.0302552873899027,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/8422/8177/hlsp_qlp_tess_ffi_s0033-0000000284228177_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,-7.0337226704217414e-09,1.0233830729978248,0.1,2224.400373352735,0.03934209,6.8125896,3251.0,143.0,107812.16072476684,540467.4,low,432655.2142752331,2602.4921515545375,0.8005205018623616,33.18318274077157,0.1388886302675018,0.2777772605350037,0.4166658908025056,0.5555545210700075,2224.398030869324,1.8084791,1.0,89.40168632192383,70.13835921665876,0.0363218309489579,0.008135891214778,131.23324136422903,59.45956783227315,0.0346982226229541,0.0055425164140702,159.8047629103166,47.4626241493394,0.0347697807528143,0.0045515689337813,178.58403310751268,38.996598605054096,0.0348568948651989,0.0040729419180212,0.0148550107999409,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/8445/0010/hlsp_qlp_tess_ffi_s0033-0000000284450010_tess_v01_llc.fits,108.961581834,4.01351782861,,,,,,,,,,,,,,,,,,,,,-6.205307190589954e-09,0.988533574455215,0.1,2223.200363910637,0.022874143,12.455426,3251.0,142.0,161120.7726586201,2214883.0,low,2053762.22734138,3014.507313066571,0.9272554023582192,49.5908810891413,0.125000196207111,0.250000392414222,0.375000588621333,0.500000784828444,2223.2035861967943,1.5365138,1.0,214.913716408262,179.62125481316744,0.0101154057782105,0.0023925280626233,566.8903242375933,284.54974892375793,0.0054421859985805,0.0009070309997634,680.5897284280727,232.2746917469787,0.0054307172939483,0.0007555022887827,797.3157583269609,201.4777275050567,0.0054340045962188,0.0006448976985333,0.1110027642414231,108.961581834,4.01351782861
